,ID,Date,Temp_m,Generation,Irradiance,Capacity,Lat,Lon,Angle,Irradiance_m,Temp,Module,測站氣壓,海平面氣壓,測站最高氣壓,測站最低氣壓,氣溫,最高氣溫,最低氣溫,露點溫度,相對溼度,最小相對溼度,風速,風向,最大陣風,最大陣風風向,降水量,降水時數,日照時數,日照率,全天空日射量,能見度,日最高紫外線指數,總雲量,UV
266,924,2022/1/3,,,12.32,438.3,25.11,121.26,-160,3422,17.7,MM60-6RT-300,1019.5,1022.1,1021.5,1017.8,17.9,20.4,16.7,13.6,76,64,6.4,50,13.2,50,0,0,7.5,70.8,13.41,11.5,5,4.3,4
267,925,2022/1/3,,,14.68,498.6,25.03,121.08,-95,4078,17.9,MM60-6RT-300,1019.5,1022.1,1021.5,1017.8,17.9,20.4,16.7,13.6,76,64,6.4,50,13.2,50,0,0,7.5,70.8,13.41,11.5,5,4.3,4
268,936,2022/1/4,,,14.41,499.8,25.11,121.26,22,4003,18.2,MM60-6RT-300,1017.7,1020.3,1019.7,1015.6,18.5,21.3,16.6,15.6,84,73,6.8,50,15.2,40,0,0,9.2,86.8,14.92,21.5,6,3.5,5
269,937,2022/1/4,,,14.41,438.3,25.11,121.26,-160,4003,18.2,MM60-6RT-300,1017.7,1020.3,1019.7,1015.6,18.5,21.3,16.6,15.6,84,73,6.8,50,15.2,40,0,0,9.2,86.8,14.92,21.5,6,3.5,5
270,938,2022/1/4,,,16.57,283.2,24.98,121.03,-31,4603,18.4,SEC-6M-60A-295,1017.7,1020.3,1019.7,1015.6,18.5,21.3,16.6,15.6,84,73,6.8,50,15.2,40,0,0,9.2,86.8,14.92,21.5,6,3.5,5
271,947,2022/1/4,,,16.57,498.6,25.03,121.08,-95,4603,18.5,MM60-6RT-300,1017.7,1020.3,1019.7,1015.6,18.5,21.3,16.6,15.6,84,73,6.8,50,15.2,40,0,0,9.2,86.8,14.92,21.5,6,3.5,5
272,950,2022/1/5,,,2.89,283.2,24.98,121.03,-31,803,17.7,SEC-6M-60A-295,1015.7,1018.3,1017.4,1014.2,18.1,19,16.9,17.3,95,87,3,40,9.1,50,1,2.7,0,0,3.32,5.5,1,9.8,1
273,951,2022/1/5,,,3,499.8,25.11,121.26,22,833,17.9,MM60-6RT-300,1015.7,1018.3,1017.4,1014.2,18.1,19,16.9,17.3,95,87,3,40,9.1,50,1,2.7,0,0,3.32,5.5,1,9.8,1
274,952,2022/1/5,,,3,438.3,25.11,121.26,-160,833,17.9,MM60-6RT-300,1015.7,1018.3,1017.4,1014.2,18.1,19,16.9,17.3,95,87,3,40,9.1,50,1,2.7,0,0,3.32,5.5,1,9.8,1
275,953,2022/1/5,,,2.89,498.6,25.03,121.08,-95,803,18.1,MM60-6RT-300,1015.7,1018.3,1017.4,1014.2,18.1,19,16.9,17.3,95,87,3,40,9.1,50,1,2.7,0,0,3.32,5.5,1,9.8,1
276,964,2022/1/6,,,3.31,283.2,24.98,121.03,-31,919,15.7,SEC-6M-60A-295,1019.1,1021.7,1021.8,1016.7,16.1,18.1,14.3,13.9,87,71,9.1,50,20.6,60,14.5,9.6,0,0,2.48,11.5,1,10,1
277,965,2022/1/6,,,1.92,499.8,25.11,121.26,22,533,15.8,MM60-6RT-300,1019.1,1021.7,1021.8,1016.7,16.1,18.1,14.3,13.9,87,71,9.1,50,20.6,60,14.5,9.6,0,0,2.48,11.5,1,10,1
278,966,2022/1/6,,,1.92,438.3,25.11,121.26,-160,533,15.8,MM60-6RT-300,1019.1,1021.7,1021.8,1016.7,16.1,18.1,14.3,13.9,87,71,9.1,50,20.6,60,14.5,9.6,0,0,2.48,11.5,1,10,1
279,967,2022/1/6,,,3.31,498.6,25.03,121.08,-95,919,16.1,MM60-6RT-300,1019.1,1021.7,1021.8,1016.7,16.1,18.1,14.3,13.9,87,71,9.1,50,20.6,60,14.5,9.6,0,0,2.48,11.5,1,10,1
280,978,2022/1/7,,,7.29,499.8,25.11,121.26,22,2025,15.6,MM60-6RT-300,1020.4,1023,1022.3,1018.8,16.3,18.7,14.5,11.8,75,66,7.9,50,18.8,50,0.5,2,1.8,17,9.05,19,5,9.3,4
281,979,2022/1/7,,,9.14,283.2,24.98,121.03,-31,2539,15.6,SEC-6M-60A-295,1020.4,1023,1022.3,1018.8,16.3,18.7,14.5,11.8,75,66,7.9,50,18.8,50,0.5,2,1.8,17,9.05,19,5,9.3,4
282,980,2022/1/7,,,7.29,438.3,25.11,121.26,-160,2025,15.6,MM60-6RT-300,1020.4,1023,1022.3,1018.8,16.3,18.7,14.5,11.8,75,66,7.9,50,18.8,50,0.5,2,1.8,17,9.05,19,5,9.3,4
283,981,2022/1/7,,,9.14,498.6,25.03,121.08,-95,2539,16.3,MM60-6RT-300,1020.4,1023,1022.3,1018.8,16.3,18.7,14.5,11.8,75,66,7.9,50,18.8,50,0.5,2,1.8,17,9.05,19,5,9.3,4
284,992,2022/1/8,,,13.86,283.2,24.98,121.03,-31,3850,16,SEC-6M-60A-295,1018.1,1020.7,1020.1,1016.4,16.6,18.6,15.3,11.5,72,64,8,60,18.1,60,T ,0.4,3.4,32,11.63,20,5,7.8,3
285,993,2022/1/8,,,8.49,499.8,25.11,121.26,22,2358,16,MM60-6RT-300,1018.1,1020.7,1020.1,1016.4,16.6,18.6,15.3,11.5,72,64,8,60,18.1,60,T ,0.4,3.4,32,11.63,20,5,7.8,3
286,994,2022/1/8,,,8.49,438.3,25.11,121.26,-160,2358,16,MM60-6RT-300,1018.1,1020.7,1020.1,1016.4,16.6,18.6,15.3,11.5,72,64,8,60,18.1,60,T ,0.4,3.4,32,11.63,20,5,7.8,3
287,995,2022/1/8,,,13.86,498.6,25.03,121.08,-95,3850,16.6,MM60-6RT-300,1018.1,1020.7,1020.1,1016.4,16.6,18.6,15.3,11.5,72,64,8,60,18.1,60,T ,0.4,3.4,32,11.63,20,5,7.8,3
288,1006,2022/1/9,,,12.18,283.2,24.98,121.03,-31,3383,17.1,SEC-6M-60A-295,1015.7,1018.3,1017,1013.6,17.5,19.9,16.3,13.2,76,69,6.5,50,13.7,60,T ,0.4,2.7,25.4,10.86,17,5,9,3
289,1007,2022/1/9,,,7.18,499.8,25.11,121.26,22,1994,17.2,MM60-6RT-300,1015.7,1018.3,1017,1013.6,17.5,19.9,16.3,13.2,76,69,6.5,50,13.7,60,T ,0.4,2.7,25.4,10.86,17,5,9,3
290,1008,2022/1/9,,,7.18,438.3,25.11,121.26,-160,1994,17.2,MM60-6RT-300,1015.7,1018.3,1017,1013.6,17.5,19.9,16.3,13.2,76,69,6.5,50,13.7,60,T ,0.4,2.7,25.4,10.86,17,5,9,3
291,1017,2022/1/9,,,12.18,498.6,25.03,121.08,-95,3383,17.5,MM60-6RT-300,1015.7,1018.3,1017,1013.6,17.5,19.9,16.3,13.2,76,69,6.5,50,13.7,60,T ,0.4,2.7,25.4,10.86,17,5,9,3
292,1020,2022/1/10,,,7.77,283.2,24.98,121.03,-31,2158,16.9,SEC-6M-60A-295,1014.6,1017.2,1016,1012.3,17.1,19.3,15.6,14.5,85,72,6.4,50,15.2,40,0.5,2.9,0.4,3.8,7.18,16.5,3,9.5,5
293,1021,2022/1/10,,,7.77,498.6,25.03,121.08,-95,2158,17.1,MM60-6RT-300,1014.6,1017.2,1016,1012.3,17.1,19.3,15.6,14.5,85,72,6.4,50,15.2,40,0.5,2.9,0.4,3.8,7.18,16.5,3,9.5,5
294,1022,2022/1/10,,,8.87,499.8,25.11,121.26,22,2464,17.1,MM60-6RT-300,1014.6,1017.2,1016,1012.3,17.1,19.3,15.6,14.5,85,72,6.4,50,15.2,40,0.5,2.9,0.4,3.8,7.18,16.5,3,9.5,5
295,1023,2022/1/10,,,8.87,438.3,25.11,121.26,-160,2464,17.1,MM60-6RT-300,1014.6,1017.2,1016,1012.3,17.1,19.3,15.6,14.5,85,72,6.4,50,15.2,40,0.5,2.9,0.4,3.8,7.18,16.5,3,9.5,5
296,1034,2022/1/11,,,2.82,283.2,24.98,121.03,-31,783,12.6,SEC-6M-60A-295,1018.9,1021.5,1021.1,1014.9,13.1,16.1,11.4,9.2,78,59,8,60,18.3,60,2.5,7.5,0,0,2.16,9.5,1,10,0
297,1035,2022/1/11,,,1.76,499.8,25.11,121.26,22,489,12.8,MM60-6RT-300,1018.9,1021.5,1021.1,1014.9,13.1,16.1,11.4,9.2,78,59,8,60,18.3,60,2.5,7.5,0,0,2.16,9.5,1,10,0
298,1036,2022/1/11,,,1.76,438.3,25.11,121.26,-160,489,12.8,MM60-6RT-300,1018.9,1021.5,1021.1,1014.9,13.1,16.1,11.4,9.2,78,59,8,60,18.3,60,2.5,7.5,0,0,2.16,9.5,1,10,0
299,1037,2022/1/11,,,2.82,498.6,25.03,121.08,-95,783,13.1,MM60-6RT-300,1018.9,1021.5,1021.1,1014.9,13.1,16.1,11.4,9.2,78,59,8,60,18.3,60,2.5,7.5,0,0,2.16,9.5,1,10,0
300,1048,2022/1/12,,,2.72,499.8,25.11,121.26,22,756,12.3,MM60-6RT-300,1018.8,1021.4,1020.6,1017,12.8,14.9,11.4,8.8,77,58,5.2,70,17.9,50,T ,1.8,0.5,4.7,4.06,18,2,10,1
301,1049,2022/1/12,,,4.23,283.2,24.98,121.03,-31,1175,12.3,SEC-6M-60A-295,1018.8,1021.4,1020.6,1017,12.8,14.9,11.4,8.8,77,58,5.2,70,17.9,50,T ,1.8,0.5,4.7,4.06,18,2,10,1
302,1050,2022/1/12,,,2.72,438.3,25.11,121.26,-160,756,12.3,MM60-6RT-300,1018.8,1021.4,1020.6,1017,12.8,14.9,11.4,8.8,77,58,5.2,70,17.9,50,T ,1.8,0.5,4.7,4.06,18,2,10,1
303,1051,2022/1/12,,,4.23,498.6,25.03,121.08,-95,1175,12.8,MM60-6RT-300,1018.8,1021.4,1020.6,1017,12.8,14.9,11.4,8.8,77,58,5.2,70,17.9,50,T ,1.8,0.5,4.7,4.06,18,2,10,1
304,1062,2022/1/13,,,2.36,283.2,24.98,121.03,-31,656,13,SEC-6M-60A-295,1020.3,1022.9,1022,1018.5,13.8,15.4,12.3,8.6,71,57,5.1,50,15.8,40,T ,0.1,0,0,2.58,15,2,10,1
305,1063,2022/1/13,,,1.61,499.8,25.11,121.26,22,447,13.4,MM60-6RT-300,1020.3,1022.9,1022,1018.5,13.8,15.4,12.3,8.6,71,57,5.1,50,15.8,40,T ,0.1,0,0,2.58,15,2,10,1
306,1064,2022/1/13,,,1.61,438.3,25.11,121.26,-160,447,13.4,MM60-6RT-300,1020.3,1022.9,1022,1018.5,13.8,15.4,12.3,8.6,71,57,5.1,50,15.8,40,T ,0.1,0,0,2.58,15,2,10,1
307,1065,2022/1/13,,,2.36,498.6,25.03,121.08,-95,656,13.8,MM60-6RT-300,1020.3,1022.9,1022,1018.5,13.8,15.4,12.3,8.6,71,57,5.1,50,15.8,40,T ,0.1,0,0,2.58,15,2,10,1
308,1076,2022/1/14,,,17.79,283.2,24.98,121.03,-31,4942,14.3,SEC-6M-60A-295,1019.2,1021.8,1021.6,1015.6,14.7,17.6,12,8.4,66,56,6.3,60,16.3,50,0,0,9.4,87.9,15.67,17.5,6,4.8,5
309,1077,2022/1/14,,,16.1,499.8,25.11,121.26,22,4472,14.5,MM60-6RT-300,1019.2,1021.8,1021.6,1015.6,14.7,17.6,12,8.4,66,56,6.3,60,16.3,50,0,0,9.4,87.9,15.67,17.5,6,4.8,5
310,1078,2022/1/14,,,16.1,438.3,25.11,121.26,-160,4472,14.5,MM60-6RT-300,1019.2,1021.8,1021.6,1015.6,14.7,17.6,12,8.4,66,56,6.3,60,16.3,50,0,0,9.4,87.9,15.67,17.5,6,4.8,5
311,1079,2022/1/14,,,17.79,498.6,25.03,121.08,-95,4942,14.7,MM60-6RT-300,1019.2,1021.8,1021.6,1015.6,14.7,17.6,12,8.4,66,56,6.3,60,16.3,50,0,0,9.4,87.9,15.67,17.5,6,4.8,5
312,1090,2022/1/15,,,11.67,499.8,25.11,121.26,22,3242,15.7,MM60-6RT-300,1018.9,1021.5,1021.3,1017.3,16.3,19.2,14,13.3,83,70,4.2,50,11,20,T ,0.9,5.7,53.2,11.99,16.5,6,6.5,4
313,1091,2022/1/15,,,11.67,438.3,25.11,121.26,-160,3242,15.7,MM60-6RT-300,1018.9,1021.5,1021.3,1017.3,16.3,19.2,14,13.3,83,70,4.2,50,11,20,T ,0.9,5.7,53.2,11.99,16.5,6,6.5,4
314,1092,2022/1/15,,,13.54,283.2,24.98,121.03,-31,3761,16,SEC-6M-60A-295,1018.9,1021.5,1021.3,1017.3,16.3,19.2,14,13.3,83,70,4.2,50,11,20,T ,0.9,5.7,53.2,11.99,16.5,6,6.5,4
315,1093,2022/1/15,,,13.54,498.6,25.03,121.08,-95,3761,16.3,MM60-6RT-300,1018.9,1021.5,1021.3,1017.3,16.3,19.2,14,13.3,83,70,4.2,50,11,20,T ,0.9,5.7,53.2,11.99,16.5,6,6.5,4
316,1104,2022/1/16,,,11.4,283.2,24.98,121.03,-31,3167,16.9,SEC-6M-60A-295,1018.8,1021.4,1020.3,1016.6,17.4,20.7,14.6,15,86,75,6.4,50,16.9,40,0,0,1.4,13.1,8.18,11.5,4,8.8,5
317,1105,2022/1/16,,,11.08,499.8,25.11,121.26,22,3078,17,MM60-6RT-300,1018.8,1021.4,1020.3,1016.6,17.4,20.7,14.6,15,86,75,6.4,50,16.9,40,0,0,1.4,13.1,8.18,11.5,4,8.8,5
318,1106,2022/1/16,,,11.08,438.3,25.11,121.26,-160,3078,17,MM60-6RT-300,1018.8,1021.4,1020.3,1016.6,17.4,20.7,14.6,15,86,75,6.4,50,16.9,40,0,0,1.4,13.1,8.18,11.5,4,8.8,5
319,1107,2022/1/16,,,11.4,498.6,25.03,121.08,-95,3167,17.4,MM60-6RT-300,1018.8,1021.4,1020.3,1016.6,17.4,20.7,14.6,15,86,75,6.4,50,16.9,40,0,0,1.4,13.1,8.18,11.5,4,8.8,5
320,1118,2022/1/17,,,2.68,283.2,24.98,121.03,-31,744,15.6,SEC-6M-60A-295,1019.2,1021.8,1020.6,1017.8,15.9,17.2,14.7,14.6,92,87,8.4,40,19.4,30,1,6.1,0,0,2.38,11.5,2,10,2
321,1119,2022/1/17,,,2.25,499.8,25.11,121.26,22,625,15.8,MM60-6RT-300,1019.2,1021.8,1020.6,1017.8,15.9,17.2,14.7,14.6,92,87,8.4,40,19.4,30,1,6.1,0,0,2.38,11.5,2,10,2
322,1120,2022/1/17,,,2.25,438.3,25.11,121.26,-160,625,15.8,MM60-6RT-300,1019.2,1021.8,1020.6,1017.8,15.9,17.2,14.7,14.6,92,87,8.4,40,19.4,30,1,6.1,0,0,2.38,11.5,2,10,2
323,1121,2022/1/17,,,2.68,498.6,25.03,121.08,-95,744,15.9,MM60-6RT-300,1019.2,1021.8,1020.6,1017.8,15.9,17.2,14.7,14.6,92,87,8.4,40,19.4,30,1,6.1,0,0,2.38,11.5,2,10,2
324,1132,2022/1/18,,,5.97,283.2,24.98,121.03,-31,1658,15.8,SEC-6M-60A-295,1017.6,1020.2,1020.4,1015.5,16,17.9,14.8,13.9,87,76,9.6,50,21.4,50,0.5,3.3,0.7,6.5,6.03,15.5,4,9,3
325,1133,2022/1/18,,,5.83,499.8,25.11,121.26,22,1619,15.8,MM60-6RT-300,1017.6,1020.2,1020.4,1015.5,16,17.9,14.8,13.9,87,76,9.6,50,21.4,50,0.5,3.3,0.7,6.5,6.03,15.5,4,9,3
326,1134,2022/1/18,,,5.83,438.3,25.11,121.26,-160,1619,15.8,MM60-6RT-300,1017.6,1020.2,1020.4,1015.5,16,17.9,14.8,13.9,87,76,9.6,50,21.4,50,0.5,3.3,0.7,6.5,6.03,15.5,4,9,3
327,1135,2022/1/18,,,5.97,498.6,25.03,121.08,-95,1658,16,MM60-6RT-300,1017.6,1020.2,1020.4,1015.5,16,17.9,14.8,13.9,87,76,9.6,50,21.4,50,0.5,3.3,0.7,6.5,6.03,15.5,4,9,3
328,1146,2022/1/19,,,14.05,499.8,25.11,121.26,22,3903,16.2,MM60-6RT-300,1016.2,1018.8,1018,1014.5,16.7,18.8,15.6,14,84,77,9.1,60,20.4,40,T ,0.3,2.9,27,10.56,19,5,8,5
329,1147,2022/1/19,,,14.05,438.3,25.11,121.26,-160,3903,16.2,MM60-6RT-300,1016.2,1018.8,1018,1014.5,16.7,18.8,15.6,14,84,77,9.1,60,20.4,40,T ,0.3,2.9,27,10.56,19,5,8,5
330,1148,2022/1/19,,,14.56,283.2,24.98,121.03,-31,4044,16.5,SEC-6M-60A-295,1016.2,1018.8,1018,1014.5,16.7,18.8,15.6,14,84,77,9.1,60,20.4,40,T ,0.3,2.9,27,10.56,19,5,8,5
331,1149,2022/1/19,,,14.56,498.6,25.03,121.08,-95,4044,16.7,MM60-6RT-300,1016.2,1018.8,1018,1014.5,16.7,18.8,15.6,14,84,77,9.1,60,20.4,40,T ,0.3,2.9,27,10.56,19,5,8,5
332,1160,2022/1/20,,,9.95,438.3,25.11,121.26,-160,2764,17.2,MM60-6RT-300,1015.8,1018.4,1017.8,1014.4,17.5,20.3,15.6,13,75,62,9.7,60,21.3,60,0.5,1.5,4.3,39.9,13.21,27.5,5,8.5,3
333,1161,2022/1/20,,,9.95,499.8,25.11,121.26,22,2764,17.2,MM60-6RT-300,1015.8,1018.4,1017.8,1014.4,17.5,20.3,15.6,13,75,62,9.7,60,21.3,60,0.5,1.5,4.3,39.9,13.21,27.5,5,8.5,3
334,1162,2022/1/20,,,13.44,283.2,24.98,121.03,-31,3733,17.2,SEC-6M-60A-295,1015.8,1018.4,1017.8,1014.4,17.5,20.3,15.6,13,75,62,9.7,60,21.3,60,0.5,1.5,4.3,39.9,13.21,27.5,5,8.5,3
335,1163,2022/1/20,,,13.44,498.6,25.03,121.08,-95,3733,17.5,MM60-6RT-300,1015.8,1018.4,1017.8,1014.4,17.5,20.3,15.6,13,75,62,9.7,60,21.3,60,0.5,1.5,4.3,39.9,13.21,27.5,5,8.5,3
336,1174,2022/1/21,,,2.73,283.2,24.98,121.03,-31,758,16.2,SEC-6M-60A-295,1015.9,1018.5,1018.9,1013.9,16.8,18.1,15.5,15.5,92,79,6.4,60,19.2,40,21.5,13.1,0,0,2.76,15.5,2,10,2
337,1175,2022/1/21,,,2.73,498.6,25.03,121.08,-95,758,16.8,MM60-6RT-300,1015.9,1018.5,1018.9,1013.9,16.8,18.1,15.5,15.5,92,79,6.4,60,19.2,40,21.5,13.1,0,0,2.76,15.5,2,10,2
338,1176,2022/1/21,,,2.32,499.8,25.11,121.26,22,644,16.9,MM60-6RT-300,1015.9,1018.5,1018.9,1013.9,16.8,18.1,15.5,15.5,92,79,6.4,60,19.2,40,21.5,13.1,0,0,2.76,15.5,2,10,2
339,1177,2022/1/21,,,2.32,438.3,25.11,121.26,-160,644,16.9,MM60-6RT-300,1015.9,1018.5,1018.9,1013.9,16.8,18.1,15.5,15.5,92,79,6.4,60,19.2,40,21.5,13.1,0,0,2.76,15.5,2,10,2
340,1188,2022/1/22,,,3.44,283.2,24.98,121.03,-31,956,17.7,SEC-6M-60A-295,1011.9,1014.5,1015.8,1008.6,18.2,20.7,17.1,17,93,80,4.2,40,14.9,30,30,13.7,0,0,3.5,21,2,10,1
341,1197,2022/1/22,,,3.44,498.6,25.03,121.08,-95,956,18.2,MM60-6RT-300,1011.9,1014.5,1015.8,1008.6,18.2,20.7,17.1,17,93,80,4.2,40,14.9,30,30,13.7,0,0,3.5,21,2,10,1
342,1198,2022/1/22,,,3.05,499.8,25.11,121.26,22,847,18.2,MM60-6RT-300,1011.9,1014.5,1015.8,1008.6,18.2,20.7,17.1,17,93,80,4.2,40,14.9,30,30,13.7,0,0,3.5,21,2,10,1
343,1199,2022/1/22,,,3.05,438.3,25.11,121.26,-160,847,18.2,MM60-6RT-300,1011.9,1014.5,1015.8,1008.6,18.2,20.7,17.1,17,93,80,4.2,40,14.9,30,30,13.7,0,0,3.5,21,2,10,1
344,1202,2022/1/23,,,3.55,283.2,24.98,121.03,-31,986,17.4,SEC-6M-60A-295,1009.9,1012.5,1011.7,1008.2,17.7,19.7,17,17.7,100,99,2.4,330,8.8,320,T ,1.2,0,0,3.68,1.6,2,10,4
345,1203,2022/1/23,,,3.55,498.6,25.03,121.08,-95,986,17.7,MM60-6RT-300,1009.9,1012.5,1011.7,1008.2,17.7,19.7,17,17.7,100,99,2.4,330,8.8,320,T ,1.2,0,0,3.68,1.6,2,10,4
346,1204,2022/1/23,,,5.19,499.8,25.11,121.26,22,1442,17.8,MM60-6RT-300,1009.9,1012.5,1011.7,1008.2,17.7,19.7,17,17.7,100,99,2.4,330,8.8,320,T ,1.2,0,0,3.68,1.6,2,10,4
347,1205,2022/1/23,,,5.19,438.3,25.11,121.26,-160,1442,17.8,MM60-6RT-300,1009.9,1012.5,1011.7,1008.2,17.7,19.7,17,17.7,100,99,2.4,330,8.8,320,T ,1.2,0,0,3.68,1.6,2,10,4
348,1216,2022/1/24,,,3.83,283.2,24.98,121.03,-31,1064,16.7,SEC-6M-60A-295,1013.2,1015.8,1014.9,1011.1,17.2,18.2,16.2,15.8,92,80,6.1,40,15.3,50,2,5.3,0,0,4.86,12,3,10,1
349,1217,2022/1/24,,,2.28,499.8,25.11,121.26,22,633,16.9,MM60-6RT-300,1013.2,1015.8,1014.9,1011.1,17.2,18.2,16.2,15.8,92,80,6.1,40,15.3,50,2,5.3,0,0,4.86,12,3,10,1
350,1218,2022/1/24,,,2.28,438.3,25.11,121.26,-160,633,16.9,MM60-6RT-300,1013.2,1015.8,1014.9,1011.1,17.2,18.2,16.2,15.8,92,80,6.1,40,15.3,50,2,5.3,0,0,4.86,12,3,10,1
351,1219,2022/1/24,,,3.83,498.6,25.03,121.08,-95,1064,17.2,MM60-6RT-300,1013.2,1015.8,1014.9,1011.1,17.2,18.2,16.2,15.8,92,80,6.1,40,15.3,50,2,5.3,0,0,4.86,12,3,10,1
352,1230,2022/1/25,,,15.79,283.2,24.98,121.03,-31,4386,18.1,SEC-6M-60A-295,1014.6,1017.2,1016.7,1012.8,18.3,20.8,17,15.8,85,74,7.3,40,15.9,30,T ,0.5,5.8,53.4,14.24,15.3,7,7.8,5
353,1231,2022/1/25,,,15.79,498.6,25.03,121.08,-95,4386,18.3,MM60-6RT-300,1014.6,1017.2,1016.7,1012.8,18.3,20.8,17,15.8,85,74,7.3,40,15.9,30,T ,0.5,5.8,53.4,14.24,15.3,7,7.8,5
354,1240,2022/1/25,,,13.71,499.8,25.11,121.26,22,3808,18.7,MM60-6RT-300,1014.6,1017.2,1016.7,1012.8,18.3,20.8,17,15.8,85,74,7.3,40,15.9,30,T ,0.5,5.8,53.4,14.24,15.3,7,7.8,5
355,1241,2022/1/25,,,13.71,438.3,25.11,121.26,-160,3808,18.7,MM60-6RT-300,1014.6,1017.2,1016.7,1012.8,18.3,20.8,17,15.8,85,74,7.3,40,15.9,30,T ,0.5,5.8,53.4,14.24,15.3,7,7.8,5
356,1244,2022/1/26,,,10.78,283.2,24.98,121.03,-31,2994,19,SEC-6M-60A-295,1014.8,1017.4,1016.2,1013.3,19.2,22.2,17.9,17.8,92,78,5.2,20,15,40,0,0,4.4,40.5,12.01,15.3,6,7.8,4
357,1245,2022/1/26,,,10.78,498.6,25.03,121.08,-95,2994,19.2,MM60-6RT-300,1014.8,1017.4,1016.2,1013.3,19.2,22.2,17.9,17.8,92,78,5.2,20,15,40,0,0,4.4,40.5,12.01,15.3,6,7.8,4
358,1256,2022/1/26,,,13,499.8,25.11,121.26,22,3611,20.6,MM60-6RT-300,1014.8,1017.4,1016.2,1013.3,19.2,22.2,17.9,17.8,92,78,5.2,20,15,40,0,0,4.4,40.5,12.01,15.3,6,7.8,4
359,1257,2022/1/26,,,13,438.3,25.11,121.26,-160,3611,20.6,MM60-6RT-300,1014.8,1017.4,1016.2,1013.3,19.2,22.2,17.9,17.8,92,78,5.2,20,15,40,0,0,4.4,40.5,12.01,15.3,6,7.8,4
360,1258,2022/1/27,,,11.93,498.6,25.03,121.08,-95,3314,18.5,MM60-6RT-300,1015.3,1017.9,1016.7,1013.7,18.5,21.3,17.3,17.3,93,82,6,40,15.5,40,T ,1.3,2.4,22,10.78,11.8,6,9.8,6
361,1259,2022/1/27,,,11.93,283.2,24.98,121.03,-31,3314,18.5,SEC-6M-60A-295,1015.3,1017.9,1016.7,1013.7,18.5,21.3,17.3,17.3,93,82,6,40,15.5,40,T ,1.3,2.4,22,10.78,11.8,6,9.8,6
362,1260,2022/1/27,,,12.29,499.8,25.11,121.26,22,3414,18.7,MM60-6RT-300,1015.3,1017.9,1016.7,1013.7,18.5,21.3,17.3,17.3,93,82,6,40,15.5,40,T ,1.3,2.4,22,10.78,11.8,6,9.8,6
363,1261,2022/1/27,,,12.29,438.3,25.11,121.26,-160,3414,18.7,MM60-6RT-300,1015.3,1017.9,1016.7,1013.7,18.5,21.3,17.3,17.3,93,82,6,40,15.5,40,T ,1.3,2.4,22,10.78,11.8,6,9.8,6
364,1272,2022/1/28,,,8.13,283.2,24.98,121.03,-31,2258,17.1,SEC-6M-60A-295,1014.6,1017.2,1016.3,1012.3,17.3,18.4,16.5,15.9,92,85,9.9,40,21.6,40,0.5,5.5,0.1,0.9,6.92,15,4,10,5
365,1273,2022/1/28,,,8.13,498.6,25.03,121.08,-95,2258,17.3,MM60-6RT-300,1014.6,1017.2,1016.3,1012.3,17.3,18.4,16.5,15.9,92,85,9.9,40,21.6,40,0.5,5.5,0.1,0.9,6.92,15,4,10,5
366,1274,2022/1/28,,,6.69,499.8,25.11,121.26,22,1858,17.3,MM60-6RT-300,1014.6,1017.2,1016.3,1012.3,17.3,18.4,16.5,15.9,92,85,9.9,40,21.6,40,0.5,5.5,0.1,0.9,6.92,15,4,10,5
367,1275,2022/1/28,,,6.69,438.3,25.11,121.26,-160,1858,17.3,MM60-6RT-300,1014.6,1017.2,1016.3,1012.3,17.3,18.4,16.5,15.9,92,85,9.9,40,21.6,40,0.5,5.5,0.1,0.9,6.92,15,4,10,5
368,1286,2022/1/29,,,2.68,499.8,25.11,121.26,22,744,15.3,MM60-6RT-300,1012.2,1014.8,1014.3,1009.8,15.6,16.8,14.9,14.4,92,82,8.2,40,16.1,40,5.5,11.7,0,0,4.03,15.8,3,10,2
369,1287,2022/1/29,,,2.68,438.3,25.11,121.26,-160,744,15.3,MM60-6RT-300,1012.2,1014.8,1014.3,1009.8,15.6,16.8,14.9,14.4,92,82,8.2,40,16.1,40,5.5,11.7,0,0,4.03,15.8,3,10,2
370,1288,2022/1/29,,,4.12,283.2,24.98,121.03,-31,1144,15.3,SEC-6M-60A-295,1012.2,1014.8,1014.3,1009.8,15.6,16.8,14.9,14.4,92,82,8.2,40,16.1,40,5.5,11.7,0,0,4.03,15.8,3,10,2
371,1289,2022/1/29,,,4.12,498.6,25.03,121.08,-95,1144,15.6,MM60-6RT-300,1012.2,1014.8,1014.3,1009.8,15.6,16.8,14.9,14.4,92,82,8.2,40,16.1,40,5.5,11.7,0,0,4.03,15.8,3,10,2
372,1300,2022/1/30,,,2.63,283.2,24.98,121.03,-31,731,12.5,SEC-6M-60A-295,1016.3,1018.9,1020.3,1011.3,12.9,15.2,11.4,10.9,87,70,7.8,40,18.7,20,4.5,10.9,0,0,2.29,8.5,2,10,1
373,1301,2022/1/30,,,1.98,499.8,25.11,121.26,22,550,12.7,MM60-6RT-300,1016.3,1018.9,1020.3,1011.3,12.9,15.2,11.4,10.9,87,70,7.8,40,18.7,20,4.5,10.9,0,0,2.29,8.5,2,10,1
